article,summary
"bush to get 'tough' on deficit  us president george w bush has pledged to introduce a ""tough"" federal budget next february in a bid to halve the country's deficit in five years.  the us budget and its trade deficit are both deep in the red, helping to push the dollar to lows against the euro and fuelling fears about the economy. mr bush indicated there would be ""strict discipline"" on non-defence spending in the budget. the vow to cut the deficit had been one of his re-election declarations. the federal budget deficit hit a record $412bn (£211.6bn) in the 12 months to 30 september and $377bn in the previous year.  ""we will submit a budget that fits the times,"" mr bush said. ""it will provide every tool and resource to the military, will protect the homeland, and meet other priorities of the government."" the us has said it is committed to a strong dollar. but the dollar's weakness has hit european and asian exporters and lead to calls for us intervention to boost the currency. mr bush, however, has said the best way to halt the dollar's slide is to deal with the us deficit. ""it's a budget that i think will send the right signal to the financial markets and to those concerned about our short-term deficits,"" mr bush added. ""as well, we've got to deal with the long-term deficit issues.""","mr bush, however, has said the best way to halt the dollar's slide is to deal with the us deficit.us president george w bush has pledged to introduce a ""tough"" federal budget next february in a bid to halve the country's deficit in five years.""we will submit a budget that fits the times,"" mr bush said.the us budget and its trade deficit are both deep in the red, helping to push the dollar to lows against the euro and fuelling fears about the economy.mr bush indicated there would be ""strict discipline"" on non-defence spending in the budget."
"china suspends 26 power projects  china has ordered a halt to construction work on 26 big power stations, including two at the three gorges dam, on environmental grounds.  the move is a surprising one because china is struggling to increase energy supplies for its booming economy. last year 24 provinces suffered black outs. the state environmental protection agency said the 26 projects had failed to do proper environmental assessments. topping the list was a controversial dam on the scenic upper yangtze river. ""construction of these projects has started without approval of the assessment of their environmental impact... they are typical illegal projects of construction first, approval next,"" said sepa vice-director pan yue, in a statement on the agency's website.  some of the projects may be allowed to start work again with the proper permits, but others would be cancelled, he said. altogether, the agency ordered 30 projects halted. other projects included a petrochemicals plant and a port in fujian. the bulk of the list was made up of new power plants, with some extensions to existing ones. the stoppages would appear to be another step in the central government's battle to control projects licensed by local officials. however, previous crackdowns have tended to focus on projects for which the government argued there was overcapacity, such as steel and cement. the government has encouraged construction of new electricity generating capacity to solve chronic energy shortages which forced many factories onto part-time working last year. in 2004, china increased its generating capacity by 12.6%, or 440,700 megawatts (mw). the biggest single project to be halted was the xiluodi dam project, designed to produce 12,600 mw of electricity. it is being built on the jinshajiang - or 'river of golden sand' as the upper reaches of the yangtze are known. second and third on the agency's list were two power stations being built at the $22bn three gorges dam project on the central yangtze - an underground 4,200 mw power plant and a 100 mw plant.  the three gorges dam has proved controversial in china - where more than half a million people have been relocated to make way for it - and abroad. it has drawn criticism from environmental groups and overseas human rights activists. the damming of the upper yangtze has also begun to attract criticism from environmentalists in china. in april 2004, central government officials ordered a halt to work on the nearby nu river, which is part of a united nations world heritage site, the three parallel rivers site which covers the yangtze, mekong and nu (also known as the salween), according to the uk-published china review. that move reportedly followed a protest from the thai government about the downstream impact of the dams, and a critical documentary made by chinese journalists. china's energy shortage influenced global prices for oil, coal and shipping last year.","the biggest single project to be halted was the xiluodi dam project, designed to produce 12,600 mw of electricity.china has ordered a halt to construction work on 26 big power stations, including two at the three gorges dam, on environmental grounds.second and third on the agency's list were two power stations being built at the $22bn three gorges dam project on the central yangtze - an underground 4,200 mw power plant and a 100 mw plant.""construction of these projects has started without approval of the assessment of their environmental impact... they are typical illegal projects of construction first, approval next,"" said sepa vice-director pan yue, in a statement on the agency's website.the government has encouraged construction of new electricity generating capacity to solve chronic energy shortages which forced many factories onto part-time working last year.topping the list was a controversial dam on the scenic upper yangtze river.the damming of the upper yangtze has also begun to attract criticism from environmentalists in china.the state environmental protection agency said the 26 projects had failed to do proper environmental assessments.altogether, the agency ordered 30 projects halted.the three gorges dam has proved controversial in china - where more than half a million people have been relocated to make way for it - and abroad."
"iraqis win death test case probe  the family of an iraqi civilian allegedly killed by uk troops have won a challenge against the government's refusal to order a full inquiry.  the high court ruled on tuesday that baha mousa's death in british custody in iraq fell within the european convention on human rights. and the judges paved the way for an independent inquiry by saying previous investigations were inadequate. but judicial reviews into five other deaths in southern iraq were ruled out. their families will be appealing against the judgement.  the families' solicitor phil shiner described it as ""a historic day for human rights and the rule of law in the uk"". father-of-two mr mousa, 28, a hotel receptionist, was arrested with eight men seized at a hotel in basra in september 2003. he was allegedly beaten to death while in the custody of the queen's lancashire regiment. the iraqi families' lawyer argued that failing to adequately investigate the death breached the european convention on human rights.  ministry of defence lawyers argued the uk-controlled area of southern iraq was outside european jurisdiction. but lord justice rix and mr justice forbes ruled that uk jurisdiction could extend to a uk-run prison, but did not apply ""to the total territory of another state"". they said as mr mousa was in custody when he died, his case came within the uk's jurisdiction. the other five iraqis did not die in custody, so their cases had to fail, they said.  and it was difficult to say that the investigation which had already occurred ""has been timely, open or effective"", the judges said. after the ruling carla ferstman, legal director of the human rights organisation redress, said: ""it is not enough for the military to investigate behind closed doors. ""there must be an effective public investigation by an independent official body. only such an investigation could reveal what really happened and who might be responsible."" other allegations involving british soldiers included the shooting of an iraqi police commissioner and the shooting of four iraqi civilians in may 2003. both sides were granted permission to appeal.  prime minister tony blair's official spokesman said: ""obviously we will need to study this detailed judgment. i would point out, however, that a separate criminal case is currently being considered by the army prosecuting authority. ""i can't say anything further for obvious reasons. the mod are considering whether to appeal."" but former british commander colonel bob stewart said : ""anyone at the top [of the military] will be saddened by the verdict that has taken place but will say: 'if there's a case to answer, let's have it out. because we don't want people thinking that british soldiers beat up civilians and get away with it',"" he said. ""the ministry of defence does everything in its power to try to prove we act ethically and properly under the rules of war.""","they said as mr mousa was in custody when he died, his case came within the uk's jurisdiction.and it was difficult to say that the investigation which had already occurred ""has been timely, open or effective"", the judges said.the high court ruled on tuesday that baha mousa's death in british custody in iraq fell within the european convention on human rights.the other five iraqis did not die in custody, so their cases had to fail, they said.ministry of defence lawyers argued the uk-controlled area of southern iraq was outside european jurisdiction.the iraqi families' lawyer argued that failing to adequately investigate the death breached the european convention on human rights.he was allegedly beaten to death while in the custody of the queen's lancashire regiment.but former british commander colonel bob stewart said : ""anyone at the top [of the military] will be saddened by the verdict that has taken place but will say: 'if there's a case to answer, let's have it out.the family of an iraqi civilian allegedly killed by uk troops have won a challenge against the government's refusal to order a full inquiry.because we don't want people thinking that british soldiers beat up civilians and get away with it',"" he said.but judicial reviews into five other deaths in southern iraq were ruled out."
"cole refuses to blame van persie  ashley cole has refused to blame robin van persie for leaving arsenal with no fully-fit strikers for the fa cup fifth round replay at sheffield united.  van persie is suspended alongside dennis bergkamp and jose antonio reyes after being sent off at southampton when arsenal had a numerical advantage. thierry henry is ruled out with an achilles tendon injury but cole said: ""no-one is putting the blame on robin. ""it's just something that happens on the spur of the moment."" cole added: ""i've done it before and i hope they didn't blame me for anything. ""of course he'll learn. i've been sent off a couple of times now and it's just one of those things when you go a bit crazy for one or two seconds. freddie ljungberg is likely to be used in an emergency striking role and will be partnered by either arturo lupoli, quincy owusu-abeyie or jeremie aliadiere. gunners boss arsene wenger said: ""freddie is an option but we need a second striker. ""i have to decide whether it will be aliadiere, quincy or lupoli who will start with him up front. those three will be involved."" arsenal are also without winger robert pires, who sustained an ankle injury at st mary's. wenger added: ""it doesn't look like anything is fractured, but it is a good ankle sprain. ""it does not look like pires will be ready for two to three weeks.""","""it does not look like pires will be ready for two to three weeks.""ashley cole has refused to blame robin van persie for leaving arsenal with no fully-fit strikers for the fa cup fifth round replay at sheffield united.cole added: ""i've done it before and i hope they didn't blame me for anything.wenger added: ""it doesn't look like anything is fractured, but it is a good ankle sprain.thierry henry is ruled out with an achilles tendon injury but cole said: ""no-one is putting the blame on robin.freddie ljungberg is likely to be used in an emergency striking role and will be partnered by either arturo lupoli, quincy owusu-abeyie or jeremie aliadiere."
"mcilroy wins 800m indoor title  james mcilroy motored to the aaa's indoor 800m title in sheffied on sunday in a time of one minute, 47.97 seconds.  the larne athlete dominated the race from start to finish although he had to hold off a late challenge from welshman jimmy watkins in the final 100 metres. ""i had to go out and go through all the gears before the europeans and i won't run again until then,"" said mcilroy. ''i though if i got lucky i'd get close to the british record but i blew up in the end.'' mcilroy has been in superb form at the start of the season and will now start his build-up for the european indoors at madrid on 4-6 march. meanwhile, paul brizzel and anna boyle reached the semi-finals of the 60m hurdles with boyle setting a season's best of 7.48. in the women's 60m final, ailis mcsweeney broke michelle carroll's long-standing irish record by clocking 7.37 which left her in third place. david gillick showed that he is a genuine medal contender in the european indoor championships by claiming an impressive 400m victory. gillick was more than half-a-second clear when taking gold in 46.45 - .02 outside his personal best set in saturday's semi-finals.  the irishman is now the fastest european this season. derval o'rourke broke her own irish 60m hurdles record by clocking 8.06 which left her third behind new british record holder sarah claxton (7.96). james nolan (3:46.04) took second in the men's 1500m behind neil speaight (3:45.86) but the offaly man was outside the european indoor standard. colin costello was seventh in the 1500m final in 3:48.82). deirdre ryan was second in the women's high jump with a clearance of 1.87m while aoife byrne took silver in the 800m in a personal best of 2:06.73. lisburn's kelly mcneice reid (4:31.34) was seventh in the women's 1500m while gary murray (8:11.22) was 11th in the men's 3000m. meanwhile, stephen cairns and jill shannon claimed the individual titles at saturday's northern ireland cross country championship in coleraine. cairns came in ahead of paul rowan and allan bogle in the men's race. willowfield claimed their first men's team title in 72 years while shannon helped lagan valley win the women's team honours.","james nolan (3:46.04) took second in the men's 1500m behind neil speaight (3:45.86) but the offaly man was outside the european indoor standard.lisburn's kelly mcneice reid (4:31.34) was seventh in the women's 1500m while gary murray (8:11.22) was 11th in the men's 3000m.gillick was more than half-a-second clear when taking gold in 46.45 - .02 outside his personal best set in saturday's semi-finals.in the women's 60m final, ailis mcsweeney broke michelle carroll's long-standing irish record by clocking 7.37 which left her in third place.deirdre ryan was second in the women's high jump with a clearance of 1.87m while aoife byrne took silver in the 800m in a personal best of 2:06.73.colin costello was seventh in the 1500m final in 3:48.82).derval o'rourke broke her own irish 60m hurdles record by clocking 8.06 which left her third behind new british record holder sarah claxton (7.96).mcilroy has been in superb form at the start of the season and will now start his build-up for the european indoors at madrid on 4-6 march."
"sony psp tipped as a 'must-have'  sony's playstation portable is the top gadget for 2005, according to a round-up of ultimate gizmos compiled by stuff magazine.  it beats the ipod into second place in the top ten essentials list which predicts what gadget-lovers are likely to covet this year. owning all 10 gadgets will set the gadget lover back £7,455. that is £1,000 cheaper than last year's list due to falling manufacturing costs making gadgets more affordable.  portable gadgets dominate the list, including sharp's 902 3g mobile phone, the pentax optio sv digital camera and samsung's yepp yh-999 video jukebox.  ""what this year's essentials shows is that gadgets are now cheaper, sexier and more indispensable than ever. we've got to the point where we can't live our lives without certain technology,"" said adam vaughan, editor of stuff essentials. the proliferation of gadgets in our homes is inexorably altering the role of the high street in our lives thinks mr vaughan. ""take digital cameras, who would now pay to develop an entire film of photos? or legitimate downloads, who would travel miles to a record shop when they could download the song in minutes for 70p?"" he asks. next year will see a new set of technologies capturing the imaginations of gadget lovers, stuff predicts. the xbox 2, high-definition tv and mp3 mobiles will be among the list of must-haves that will dominate 2006, it says. the spring launch of the psp in the uk is eagerly awaited by gaming fans.","owning all 10 gadgets will set the gadget lover back £7,455.portable gadgets dominate the list, including sharp's 902 3g mobile phone, the pentax optio sv digital camera and samsung's yepp yh-999 video jukebox.""what this year's essentials shows is that gadgets are now cheaper, sexier and more indispensable than ever.that is £1,000 cheaper than last year's list due to falling manufacturing costs making gadgets more affordable.next year will see a new set of technologies capturing the imaginations of gadget lovers, stuff predicts.sony's playstation portable is the top gadget for 2005, according to a round-up of ultimate gizmos compiled by stuff magazine."
"italy 8-38 wales  wales secured their first away win in the rbs six nations for nearly four years with a six-try victory in rome.  tries from jonathan thomas, tom shanklin and martyn williams gave the visitors a 19-5 half-time advantage. luciano orquera did reply with one for italy but second-half efforts from brent cockbain, shane williams and robert sidoli sealed victory. fly-half stephen jones added four conversions as wales maintained their superb start to this year's tournament. starting full of confidence after their victory over england, the visitors scored the opening try after just four minutes. diminutive wing shane williams fielded a kick ahead and danced past the onrushing andrea masi and aaron persico into the italian half. his pass to tom shanklin appeared forward but when the centre was held up short, the ball was switched left and michael owen's long cut-out pass gave the lurking thomas an easy run-in.  stephen jones, who retained the kicking duties despite gavin henson's heroics against england, slotted an excellent conversion from wide out. wales twice threatened further scores but failed to find the crucial pass, and italy hit back out of the blue in the 11th minute.  henson, sporting gold boots rather than the silver variety that did for england, beat two players with ease out on the left touchline. but his attempted chip ahead was charged down by orquera, who snaffled the loose ball and hared away from halfway to score in the right corner. with the welsh line-out stuttering and italy twice turning the visitors' scrum, the home side's forward power brought them back into it. but a clever high kick from henson almost brought a try for hal luscombe when roland de marigny and ludovico nitoglia made a hash of claiming it as the ball bounced into touch.  wales regained control with a second try in the 21st minute, henson lobbing up a high kick to the left corner where shanklin jumped higher than nitoglia to dot down his 15th test try. jones was unable to convert and de marigny then hit the upright with a penalty attempt for italy. henson was also narrowly short with a long-range effort at goal, but wales ended the half with a vital third score to give themselves some breathing space.  henson sent luscombe streaking away and when he off-loaded to martyn williams, the flanker showed his nous to ground the ball against the padding of the post, jones adding the conversion. italy, who lost flanker mauro bergamasco with a head knock before half-time, built up a head of steam on the resumption. de marigny landed a penalty to make it 19-8 and a nitoglia break through the middle threatened a try only for the move to break down with a knock-on. but wales put the outcome beyond doubt with two superb tries in four minutes before the hour. their fourth after 53 minutes was sparked by another mazy run from shane williams, who beat several players with ease, and finished with a powerful angled run from lock cockbain. before italy could recover from that blow, a strong surge from gareth thomas and great off-loads from martyn williams and replacement kevin morgan saw shane williams scamper over.  with jones converting both for a 33-8 lead, wales had the luxury of sending on five more replacements for the final quarter. the icing on the cake came with a sixth try after more superb support work, shane williams and ceri sweeney combining to send sidoli over in the left corner. the only downside for wales was a hamstring injury suffered by luscombe. but after back-to-back wins at the start of the tournament for the first time in 11 years, they will travel to paris in a fortnight looking like genuine contenders.  r de marigny; mirco bergamasco, w pozzebon, a masi, l nitoglia; l orquera, a troncon; a lo cicero, f ongaro, m castrogiovanni, s dellape, m bortolami (capt), a persico, mauro bergamasco, s parisse.  g intoppa, s perugini, ca del fava, d dal maso, p griffen, m barbini, kp robertson.  g thomas (capt); h luscombe, t shanklin, g henson, s williams; s jones, d peel; g jenkins, m davies, a jones; b cockbain, r sidoli; j thomas, m williams, m owen.  r mcbryde, j yapp, i gough, r sowden-taylor, g cooper, c sweeney, k morgan.  andrew cole (australia).","g thomas (capt); h luscombe, t shanklin, g henson, s williams; s jones, d peel; g jenkins, m davies, a jones; b cockbain, r sidoli; j thomas, m williams, m owen.wales regained control with a second try in the 21st minute, henson lobbing up a high kick to the left corner where shanklin jumped higher than nitoglia to dot down his 15th test try.fly-half stephen jones added four conversions as wales maintained their superb start to this year's tournament.henson sent luscombe streaking away and when he off-loaded to martyn williams, the flanker showed his nous to ground the ball against the padding of the post, jones adding the conversion.jones was unable to convert and de marigny then hit the upright with a penalty attempt for italy.before italy could recover from that blow, a strong surge from gareth thomas and great off-loads from martyn williams and replacement kevin morgan saw shane williams scamper over.but wales put the outcome beyond doubt with two superb tries in four minutes before the hour.the icing on the cake came with a sixth try after more superb support work, shane williams and ceri sweeney combining to send sidoli over in the left corner.luciano orquera did reply with one for italy but second-half efforts from brent cockbain, shane williams and robert sidoli sealed victory.but a clever high kick from henson almost brought a try for hal luscombe when roland de marigny and ludovico nitoglia made a hash of claiming it as the ball bounced into touch.wales twice threatened further scores but failed to find the crucial pass, and italy hit back out of the blue in the 11th minute.the only downside for wales was a hamstring injury suffered by luscombe.their fourth after 53 minutes was sparked by another mazy run from shane williams, who beat several players with ease, and finished with a powerful angled run from lock cockbain."
"parliament's record of scandal  in a locked room at the heart of parliament there is a hive of scandal.  sex, betrayal and custody of children are all there in this affair but this time it has nothing to do with the recent troubles of david blunkett or boris johnson.  few realise that westminster in effect has its own divorce den. for sprinkled among 12 floors of archives are blow-by-blow accounts of marital break-ups - and now you can search what's there online. until 1857, the only way in england to get a full divorce which allowed re-marriage was to obtain an act of parliament by proving adultery or life-threatening cruelty. the legacy is pages of testimonies used in the hearings, dating back to 1670, all recorded among the 325,000 items which fill the 12 floors of the parliamentary archives in parliament's victoria tower. most people researching their family history want to discover some tale of illicit love. this gives them the chance.  divorce by parliament was an expensive process open really only to the rich but the records also include the testimony of maids, butlers and coachmen about their masters and mistresses. among the records is the story of jane campbell, the first woman ever to divorce her husband. that happened in 1801 after she had discovered her husband, edward addison, had committed adultery with her sister jessy.  a transcript of evidence from jessy's maid, amelia laugher, shows her telling how addison frequently passed by her on the way to the room where she had just put her mistress naked to bed. it must have been a killer blow to addison's case - he had already fled abroad rather than pay the £5,000 damages ordered by a civil court. as well as making divorce history, jane campbell won custody of her children - unusual for a woman at the time. but divorces are by no means the only documents in the archives which hold personal details of people often far removed from politics and parliament.  there are the protestation returns from 1642 - lists of the protestants who pledged to ""maintain the true reformed protestant religion"". there are details of foreign nationals made british citizens by act of parliament, including composer george frideric handel in 1727. and the mass of private bills which, for example authorise the building of railways and roads, contain both the names and addresses of those involved and testimonies giving people a unique perspective on how their ancestors opposed them.  tax bills may be an extra source for pedigree hunters - the longest stretches for about 300m and is longer than the palace of westminster itself, listing the names of appointed tax collectors. this wealth of material has long been open to the public at the house of lords record office, with visitors able to phone ahead when they want to view particular items in the search room. but now five years of work has produced an online catalogue. david prior, assistant clerk of the archives, says the catalogue opens up new possibilities for research. ""before, you just could not do it, you faced trawling through pages and pages of printed material,"" he says. mr prior sees the changes as part of a wider revolution in archives generally. ""the archive profession may look fairly staid but is in an enormous period of change, mainly motivated by the potential of it, which is opening up all sorts of vistas for us,"" he says.  the archives do, of course, hold records of high (and low) politics too for both houses of parliament, including copies of all acts passed since 1497 - the oldest dealing with the employment of workers in the woollen industry in norfolk. records for the commons only date back to 1834 - anything earlier was wiped out by the fire which destroyed most of the parliament buildings in 1834.  but that still leaves some of the most important documents of uk political history - parts of the bill of rights from 1689, the death warrant for charles i, the private papers and diaries of major politicians such as david lloyd george and andrew bonar law. there is also the 1606 act establishing 5 november as a thanksgiving day - the year after the gunpowder plot. that document is likely to feature in the exhibition the archives will put on next year as part of a series of events across london to mark the 400th anniversary of guy fawkes' conspiracy. as mr prior remarks as we walk by shelf after shelf of vellum (parchment made from goat's skin): ""all human life is here.""","but divorces are by no means the only documents in the archives which hold personal details of people often far removed from politics and parliament.divorce by parliament was an expensive process open really only to the rich but the records also include the testimony of maids, butlers and coachmen about their masters and mistresses.until 1857, the only way in england to get a full divorce which allowed re-marriage was to obtain an act of parliament by proving adultery or life-threatening cruelty.the archives do, of course, hold records of high (and low) politics too for both houses of parliament, including copies of all acts passed since 1497 - the oldest dealing with the employment of workers in the woollen industry in norfolk.among the records is the story of jane campbell, the first woman ever to divorce her husband.as well as making divorce history, jane campbell won custody of her children - unusual for a woman at the time.mr prior sees the changes as part of a wider revolution in archives generally.the legacy is pages of testimonies used in the hearings, dating back to 1670, all recorded among the 325,000 items which fill the 12 floors of the parliamentary archives in parliament's victoria tower.few realise that westminster in effect has its own divorce den.this wealth of material has long been open to the public at the house of lords record office, with visitors able to phone ahead when they want to view particular items in the search room.there are details of foreign nationals made british citizens by act of parliament, including composer george frideric handel in 1727.for sprinkled among 12 floors of archives are blow-by-blow accounts of marital break-ups - and now you can search what's there online.that document is likely to feature in the exhibition the archives will put on next year as part of a series of events across london to mark the 400th anniversary of guy fawkes' conspiracy."
"dementieva prevails in hong kong  elena dementieva swept aside defending champion venus williams 6-3 6-2 to win hong kong's champions challenge event.  the russian, ranked sixth in the world, broke williams three times in the first set, while losing her service once. williams saved three championship points before losing the match at the victoria park tennis court. ""it's really a great start to the year no matter whether it's an exhibition or not. i was trying to play my best and i really did it,"" said dementieva. ""this will give me all the confidence before the grand slams. i was trying so hard to win this tournament."" williams, 24, was disappointed with her display. ""she played some nice points, but it was mostly me committing unforced errors - four or five errors in each game,"" she said. before the match, organizers auctioned off rackets belonging to the players, raising £115,000 for victims of the tsunami disaster.","i was trying to play my best and i really did it,"" said dementieva.williams, 24, was disappointed with her display.i was trying so hard to win this tournament.""williams saved three championship points before losing the match at the victoria park tennis court."
"buyers snap up jet airways' shares  investors have snapped up shares in jet airways, india's biggest airline, following the launch of its much anticipated initial public offer (ipo).  the ipo for 17.3 million shares was fully sold within 10 minutes of opening, on friday. analysts expect jet to raise at least 16.4bn rupees ($375m; £198m) from the offering. interest in jet's ipo has been fuelled by hopes for robust growth in india's air travel market.  the share offer, representing about 20% of jet's equity, was oversubscribed, news agency reuters reported. jet, which was founded by london-based travel agent naresh goyal, plans to use the cash to buy new planes and cut its debt. the company has grown rapidly since it launched operations in 1993, overtaking state-owned flag carrier indian airlines. however, it faces stiff competition from rivals and low-cost carriers. jet's ipo is the first in a series of expected share offers from indian companies this year, as they move to raise funds to help them do business in a rapidly-growing economy.","jet's ipo is the first in a series of expected share offers from indian companies this year, as they move to raise funds to help them do business in a rapidly-growing economy.investors have snapped up shares in jet airways, india's biggest airline, following the launch of its much anticipated initial public offer (ipo).the share offer, representing about 20% of jet's equity, was oversubscribed, news agency reuters reported.the ipo for 17.3 million shares was fully sold within 10 minutes of opening, on friday."
"asian quake hits european shares  shares in europe's leading reinsurers and travel firms have fallen as the scale of the damage wrought by tsunamis across south asia has become apparent.  more than 23,000 people have been killed following a massive underwater earthquake and many of the worst hit areas are popular tourist destinations. reisurance firms such as swiss re and munich re lost value as investors worried about rebuilding costs. but the disaster has little impact on stock markets in the us and asia.  currencies including the thai baht and indonesian rupiah weakened as analysts warned that economic growth may slow. ""it came at the worst possible time,"" said hans goetti, a singapore-based fund manager. ""the impact on the tourist industry is pretty devastating, especially in thailand."" travel-related shares dropped in europe, with companies such as germany's tui and lufthansa and france's club mediterranne sliding. insurers and reinsurance firms were also under pressure in europe.  shares in munich re and swiss re - the world's two biggest reinsurers - both fell 1.7% as the market speculated about the cost of rebuilding in asia. zurich financial, allianz and axa also suffered a decline in value.  however, their losses were much smaller, reflecting the market's view that reinsurers were likely to pick up the bulk of the costs. worries about the size of insurance liabilities dragged european shares down, although the impact was exacerbated by light post-christmas trading. germany's benchmark dax index closed the day 16.29 points lower at 3.817.69 while france's cac index of leading shares fell 5.07 points to 3.817.69. investors pointed out, however, that declines probably would be industry specific, with the travel and insurance firms hit hardest. ""it's still too early for concrete damage figures,"" swiss re's spokesman floiran woest told associated press. ""that also has to do with the fact that the damage is very widely spread geographically.""  the unfolding scale of the disaster in south asia had little immediate impact on us shares, however. the dow jones index had risen 20.54 points, or 0.2%, to 10,847.66 by late morning as analsyts were cheered by more encouraging reports from retailers about post-christmas sales. in asian markets, adjustments were made quickly to account for lower earnings and the cost of repairs. thai airways shed almost 4%. the country relies on tourism for about 6% of its total economy. singapore airlines dropped 2.6%. about 5% of singapore's annual gross domestic product (gdp) comes from tourism. malaysia's budget airline, airasia fell 2.9%. resort operator tanco holdings slumped 5%.  travel companies also took a hit, with japan's kinki nippon sliding 1.5% and his dropping 3.3%. however, the overall impact on asia's largest stock market, japan's nikkei, was slight. shares fell just 0.03%. concerns about the strength of economic growth going forward weighed on the currency markets. the indonesian rupiah lost as much as 0.6% against the us dollar, before bouncing back slightly to trade at 9,300. the thai baht lost 0.3% against the us currency, trading at 39.10. in india, where more than 2,000 people are thought to have died, the rupee shed 0.1% against the dollar analysts said that it was difficult to predict the total cost of the disaster and warned that share prices and currencies would come under increasing pressure as the bills mounted.","the unfolding scale of the disaster in south asia had little immediate impact on us shares, however.but the disaster has little impact on stock markets in the us and asia.shares in munich re and swiss re - the world's two biggest reinsurers - both fell 1.7% as the market speculated about the cost of rebuilding in asia.in india, where more than 2,000 people are thought to have died, the rupee shed 0.1% against the dollar analysts said that it was difficult to predict the total cost of the disaster and warned that share prices and currencies would come under increasing pressure as the bills mounted.shares in europe's leading reinsurers and travel firms have fallen as the scale of the damage wrought by tsunamis across south asia has become apparent.the thai baht lost 0.3% against the us currency, trading at 39.10.shares fell just 0.03%.investors pointed out, however, that declines probably would be industry specific, with the travel and insurance firms hit hardest.however, the overall impact on asia's largest stock market, japan's nikkei, was slight.reisurance firms such as swiss re and munich re lost value as investors worried about rebuilding costs.travel companies also took a hit, with japan's kinki nippon sliding 1.5% and his dropping 3.3%.insurers and reinsurance firms were also under pressure in europe.germany's benchmark dax index closed the day 16.29 points lower at 3.817.69 while france's cac index of leading shares fell 5.07 points to 3.817.69.travel-related shares dropped in europe, with companies such as germany's tui and lufthansa and france's club mediterranne sliding."
"bortolami predicts dour contest  italy skipper marco bortolami believes saturday's six nations contest against scotland will be a scrappy encounter.  with both sides looking for their first win of the championship, the third-round game at murrayfield has been billed as a wooden-spoon decider. and bortolami feels the edinburgh contest could end up being a bruising battle of the packs. ""it will not be a pretty game because both teams are desperate to gain their first win,"" said the lock forward. italy have only recorded three wins since they joined the six nations in 2000, but two of those have come against scotland. this year, italy opened up with a stubborn display against ireland but ended up losing 28-17.  however, they were thoroughly outplayed by an impressive welsh side in rome last time out. now the italians travel to edinburgh hoping to claim their first away win in the six nations. ""scotland played extremely well against france in paris but not so well when ireland came to edinburgh,"" said bortolami. ""we are still very disappointed with our last game against wales in rome and we are thoroughly determined to right the wrongs. ""as a nation, our quest is to be respected as a team worthy of a place in this tournament and we can only do this by winning games.""","now the italians travel to edinburgh hoping to claim their first away win in the six nations.italy have only recorded three wins since they joined the six nations in 2000, but two of those have come against scotland.italy skipper marco bortolami believes saturday's six nations contest against scotland will be a scrappy encounter.""it will not be a pretty game because both teams are desperate to gain their first win,"" said the lock forward.with both sides looking for their first win of the championship, the third-round game at murrayfield has been billed as a wooden-spoon decider."
